247 1970 129 7 10 11 170774224094061120 195989125409701600 206196846374803616 231084986815886944 243962422530316928 255205046089747008 279437087237855968 304075516466593472 322817322149739584 328338015820753344 358118711995039424 376133110504521408 384427547237049344 210 57 NaN
247 1970 129 7 4 9 170774224094061120 195989125409701600 206196846374803616 231084986815886944 243962422530316928 255205046089747008 279437087237855968 304075516466593472 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 210 97 NaN
247 1970 129 7 5 7 170774224094061120 195989125409701600 206196846374803616 231084986815886944 243962422530316928 255205046089747008 279437087237855968 304075516466593472 322817322149739584 325650661676968512 358118711995039424 376133110504521408 384427547237049344 210 37 NaN
247 1980 30 1 0 38 170441741726980992 195989125409701600 211586887353256128 234063397341928992 246273830535844160 269359317742403008 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 153 286 NaN
247 1986 21 NaN 23 32 163990757370028032 195989125409701600 200691048727687392 230736122184435456 240191653185425376 260295125232419328 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 264 286 NaN
248 1970 117 3 15 21 163561024573336384 195989125409701600 202666850452420128 227396271447695776 250013808873624480 256021490840363456 279437087237855968 304075516466593472 322817322149739584 330482343590349632 348398750218085376 376133110504521408 384427547237049344 182 523 NaN
248 1980 18 2 20 28 178042292508625536 195989125409701600 213406954836592768 224407383746150848 244977795434229536 265916326584361184 276013113737447552 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 268 170 NaN
248 1980 18 2 6 22 178042292508625536 195989125409701600 213406954836592768 224407383746150848 244977795434229536 265916326584361184 276013113737447552 294355554689639424 322817322149739584 339311806120873536 348398750218085376 376133110504521408 384427547237049344 268 218 NaN
248 1980 NaN NaN 3 9 172338115921938240 195989125409701600 216040492851079936 NaN 234963367278237856 268774126621293632 283434613164984288 304075516466593472 322817322149739584 339433547050586048 344177108331154112 366413148727567360 384427547237049344 30 18 NaN
248 1980 NaN NaN 4 8 172338115921938240 195989125409701600 216040492851079936 NaN 234963367278237856 268774126621293632 283434613164984288 304075516466593472 322817322149739584 327595851378701888 358118711995039424 376133110504521408 384427547237049344 30 41 NaN
248 1980 NaN NaN 5 16 169336256560250816 195989125409701600 202039952344715456 NaN 239804817681081632 268774126621293632 283434613164984288 304075516466593472 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 7 2 NaN
248 1983 NaN NaN 0 9 165122408933819072 195989125409701600 201671471089586720 NaN 244977795434229536 268774126621293632 271445186933788288 294355554689639424 322817322149739584 324702094840649664 344177108331154112 376133110504521408 394147509014003392 32 7 NaN
248 1986 55 NaN 17 37 164724104299131072 195989125409701600 201330172514624128 221258357440201088 243408290218892000 267611381419850304 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 264 286 NaN
248 1986 70 NaN 25 39 163926736735185024 195989125409701600 211972810013591840 231795863732724992 243408290218892000 259214549906195936 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 138 286 NaN
248 1986 NaN NaN 11 16 173683550852721344 195989125409701600 203090773463838368 NaN 239091034794896544 268774126621293632 272353944632959808 294355554689639424 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 12 2 NaN
248 1986 NaN NaN 3 9 173683550852721344 195989125409701600 203090773463838368 NaN 239091034794896544 268774126621293632 272353944632959808 294355554689639424 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 12 143 NaN
248 1986 NaN NaN 4 9 173683550852721344 195989125409701600 203090773463838368 NaN 239091034794896544 268774126621293632 272353944632959808 294355554689639424 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 12 31 NaN
248 1986 NaN NaN 6 21 173683550852721344 195989125409701600 203090773463838368 NaN 239091034794896544 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 12 27 NaN
248 1986 NaN NaN 7 10 173683550852721344 195989125409701600 203090773463838368 NaN 239091034794896544 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331678546146491200 344177108331154112 366413148727567360 384427547237049344 12 49 NaN
248 1986 NaN NaN 8 11 173683550852721344 195989125409701600 203090773463838368 NaN 239091034794896544 268774126621293632 272353944632959808 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 12 565 NaN
249 1970 14 NaN 5 21 165590526641346528 195989125409701600 210432093675277632 231115265851336384 240191653185425376 268466289211675424 279437087237855968 304075516466593472 322817322149739584 330482343590349632 348398750218085376 376133110504521408 384427547237049344 295 523 NaN
249 1983 189 18 26 32 171218973345416736 195989125409701600 201932742862370368 226329872725381664 237368859608199328 267532272224448032 271445186933788288 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 107 286 NaN
249 1983 1943 141 3 9 177862101343289024 195989125409701600 202462947545883520 222344546888591744 244977795434229536 263681883645649376 271445186933788288 294355554689639424 322817322149739584 324702094840649664 344177108331154112 376133110504521408 394147509014003392 54 7 NaN
249 1986 NaN NaN 10 12 180040490235799744 195989125409701600 200691048727687392 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 329513245526390592 348398750218085376 366413148727567360 384427547237049344 10 49 NaN
249 1986 NaN NaN 10 41 180040490235799744 195989125409701600 200691048727687392 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331848840373239488 348398750218085376 366413148727567360 384427547237049344 10 5 NaN
249 1986 NaN NaN 1 23 180040490235799744 195989125409701600 200691048727687392 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337973621644494464 358118711995039424 376133110504521408 384427547237049344 10 34 NaN
249 1986 NaN NaN 18 21 180040490235799744 195989125409701600 200691048727687392 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336371432938880320 344177108331154112 376133110504521408 384427547237049344 10 27 NaN
249 1986 NaN NaN 23 37 171961569075452032 195989125409701600 NaN NaN 243408290218892000 268774126621293632 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 37 286 NaN
249 1986 NaN NaN 2 9 180040490235799744 195989125409701600 200691048727687392 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331229341044688960 358118711995039424 366413148727567360 384427547237049344 10 29 NaN
249 1986 NaN NaN 4 9 180040490235799744 195989125409701600 200691048727687392 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 331678546146491200 344177108331154112 366413148727567360 384427547237049344 10 49 NaN
250 1970 44 3 22 37 169369424544884352 195989125409701600 200898550360743168 219072412225979968 241431898071872128 259105876013867488 275201233796062656 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 142 286 NaN
250 1970 NaN NaN 1 17 177070767710223200 195989125409701600 201523152783806464 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 326689795094837120 358846119168703552 376860517678185536 394874916187667520 24 NaN NaN
250 1980 NaN NaN 2 18 167017685164249664 195989125409701600 210281390065824832 NaN 250707313651938016 268774126621293632 283434613164984288 304075516466593472 322817322149739584 338604604908980672 348398750218085376 376133110504521408 394147509014003392 47 207 NaN
250 1980 NaN NaN 7 9 167017685164249664 195989125409701600 210281390065824832 NaN 250707313651938016 268774126621293632 283434613164984288 304075516466593472 322817322149739584 337876614674784384 348398750218085376 366413148727567360 384427547237049344 47 188 NaN
250 1986 126 2 9 12 178735009578331648 195989125409701600 212336056626077568 226775320532516480 239091034794896544 253824425865483456 272353944632959808 294355554689639424 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 264 215 NaN
250 1986 48 2 10 21 175442443053926720 195989125409701600 210296387716167392 228735560641461472 246273830535844160 254499176602432480 272353944632959808 294355554689639424 322817322149739584 330482343590349632 348398750218085376 376133110504521408 384427547237049344 243 523 NaN
250 1986 48 2 3 14 175442443053926720 195989125409701600 210296387716167392 228735560641461472 246273830535844160 254499176602432480 272353944632959808 294355554689639424 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 243 41 NaN
251 1970 NaN NaN 27 39 163447068653396768 195989125409701600 213611963765460128 NaN 250707313651938016 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 38 286 NaN
251 1980 184 53 2 39 177560052119368576 195989125409701600 209625771172355776 226954638553925056 246273830535844160 262095218389007232 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 83 286 NaN
251 1980 30 4 11 14 166194054272798112 195989125409701600 214852959871391552 223920439315179232 247405816146020320 268924180233135424 276645962474267488 294355554689639424 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 283 41 NaN
251 1980 30 4 13 44 166194054272798112 195989125409701600 214852959871391552 223920439315179232 247405816146020320 268924180233135424 276645962474267488 294355554689639424 322817322149739584 330482343590349632 348398750218085376 376133110504521408 384427547237049344 283 523 NaN
251 1980 30 4 4 25 166194054272798112 195989125409701600 214852959871391552 223920439315179232 247405816146020320 268924180233135424 276645962474267488 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 283 170 NaN
251 1983 NaN NaN 6 38 167123021411500864 195989125409701600 206921179603860064 NaN 238301249925067680 268774126621293632 271445186933788288 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 25 286 NaN
251 1986 1468 100 13 18 171535271614478816 195989125409701600 199765488294949280 229588338617292128 244371241460859776 260616470703170592 272353944632959808 294355554689639424 322817322149739584 338604604908980672 348398750218085376 376133110504521408 394147509014003392 67 207 NaN
252 1970 311 2 1 5 162280031265839936 195989125409701600 211890733100455456 234153970545450560 240191653185425376 266171749859541472 279437087237855968 304075516466593472 322817322149739584 324386281674349888 348398750218085376 376133110504521408 394147509014003392 217 35 402321239770763200
