295 1980 19 NaN 4 11 170542288944174272 195989125409701600 212070925406674176 221249559298481632 240191653185425376 270135267552704032 276645962474267488 294355554689639424 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 281 30 NaN
295 1980 19 NaN 5 21 170542288944174272 195989125409701600 212070925406674176 221249559298481632 240191653185425376 270135267552704032 276645962474267488 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 281 566 NaN
295 1980 19 NaN 5 8 170542288944174272 195989125409701600 212070925406674176 221249559298481632 240191653185425376 270135267552704032 276645962474267488 294355554689639424 322817322149739584 335084092976967744 358118711995039424 366413148727567360 384427547237049344 281 35 NaN
295 1980 19 NaN 6 19 170542288944174272 195989125409701600 212070925406674176 221249559298481632 240191653185425376 270135267552704032 276645962474267488 294355554689639424 322817322149739584 338829592843083328 348398750218085376 376133110504521408 394147509014003392 281 350 NaN
295 1980 19 NaN 8 23 170542288944174272 195989125409701600 212070925406674176 221249559298481632 240191653185425376 270135267552704032 276645962474267488 294355554689639424 322817322149739584 324956385171005952 358118711995039424 366413148727567360 384427547237049344 281 390 NaN
295 1980 22 NaN 6 40 168666809815263136 195989125409701600 200063911148014016 230154643812270048 246273830535844160 260425104198119296 283434613164984288 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 258 309 NaN
295 1980 231 1 15 19 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 335939782277904192 344177108331154112 376133110504521408 384427547237049344 229 91 NaN
295 1980 231 1 1 39 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 229 142 NaN
295 1980 231 1 2 12 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 325561296157000384 358118711995039424 366413148727567360 384427547237049344 229 3 NaN
295 1980 231 1 2 23 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 330304063938926208 358118711995039424 376133110504521408 394147509014003392 229 49 NaN
295 1980 231 1 2 4 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 328509096589480896 358118711995039424 366413148727567360 384427547237049344 229 2 NaN
295 1980 231 1 2 6 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 327561453404731776 358118711995039424 376133110504521408 384427547237049344 229 65 NaN
295 1980 231 1 3 10 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 229 44 NaN
295 1980 231 1 3 24 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 229 10 NaN
295 1980 231 1 3 5 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 338993644235541952 358118711995039424 376133110504521408 394147509014003392 229 30 NaN
295 1980 231 1 3 6 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 331763708441433664 358118711995039424 366413148727567360 384427547237049344 229 19 NaN
295 1980 231 1 4 19 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 339065152660711360 358118711995039424 376133110504521408 394147509014003392 229 119 NaN
295 1980 231 1 5 10 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 328200244928273536 344177108331154112 376133110504521408 384427547237049344 229 8 NaN
295 1980 231 1 5 11 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 326162581359160896 348398750218085376 366413148727567360 384427547237049344 229 4 NaN
295 1980 231 1 7 14 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 342008518544374720 348398750218085376 376133110504521408 384427547237049344 229 24 NaN
295 1980 231 1 8 19 168365831647104480 195989125409701600 208174164889439968 231398601437847424 237368859608199328 254849163037580960 283434613164984288 304075516466593472 322817322149739584 339807897810424448 348398750218085376 366413148727567360 384427547237049344 229 181 NaN
295 1986 102 1 21 36 174321497644390240 195989125409701600 211812477409945568 216328000415679904 241431898071872128 259105876013867488 272353944632959808 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 167 287 NaN
295 1986 90 5 10 13 167297708957722944 195989125409701600 202875688349570592 231884774576958528 250013808873624480 268679481997577888 272353944632959808 294355554689639424 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 131 216 NaN
295 1986 NaN NaN 11 15 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 15 44 NaN
295 1986 NaN NaN 12 19 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335939782277904192 344177108331154112 376133110504521408 384427547237049344 15 91 NaN
295 1986 NaN NaN 1 6 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 337520949647679168 358118711995039424 366413148727567360 384427547237049344 15 138 NaN
295 1986 NaN NaN 1 6 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 339963326043357376 358118711995039424 376133110504521408 394147509014003392 15 25 NaN
295 1986 NaN NaN 1 9 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 326724646458829952 358118711995039424 366413148727567360 384427547237049344 15 265 NaN
295 1986 NaN NaN 1 9 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 332947479345058624 348398750218085376 366413148727567360 384427547237049344 15 207 NaN
295 1986 NaN NaN 1 9 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336846712743473088 348398750218085376 376133110504521408 384427547237049344 15 338 NaN
295 1986 NaN NaN 18 39 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 340781855011584000 358118711995039424 376133110504521408 384427547237049344 15 28 NaN
295 1986 NaN NaN 2 10 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 328813757583938688 344177108331154112 366413148727567360 384427547237049344 15 1 NaN
295 1986 NaN NaN 2 4 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 336548809825580224 358118711995039424 366413148727567360 384427547237049344 15 1 NaN
295 1986 NaN NaN 2 5 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 327561453404731776 358118711995039424 376133110504521408 384427547237049344 15 65 NaN
295 1986 NaN NaN 2 5 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 328101687406824256 344177108331154112 376133110504521408 384427547237049344 15 64 NaN
295 1986 NaN NaN 2 5 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 341164098713028224 344177108331154112 366413148727567360 384427547237049344 15 12 NaN
295 1986 NaN NaN 2 7 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 335118574871816832 348398750218085376 376133110504521408 394147509014003392 15 229 NaN
295 1986 NaN NaN 2 9 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 326974966322889088 348398750218085376 366413148727567360 384427547237049344 15 209 NaN
295 1986 NaN NaN 3 10 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 327596906098100736 348398750218085376 376133110504521408 394147509014003392 15 176 NaN
295 1986 NaN NaN 3 5 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 329007926149227840 344177108331154112 376133110504521408 384427547237049344 15 59 NaN
295 1986 NaN NaN 3 5 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 330409506499050240 348398750218085376 376133110504521408 384427547237049344 15 301 NaN
295 1986 NaN NaN 3 5 174743369256844384 195989125409701600 204860025538136128 NaN 239804817681081632 268774126621293632 272353944632959808 294355554689639424 322817322149739584 333414018651951616 348398750218085376 376133110504521408 384427547237049344 15 490 NaN
